sentiment,content
0,@kiddshow @deviantlysweet @causeimrossome still no shout out for Spider
1,"&quot;somebody calls you, and you answer quite slowly, a girl with kaleidoscope eyes&quot;     yeah, im normal."
0,"@BrandenHaydon Yes, I really do."
2,@rolyseal oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol
2,@MistressJoJo @delicateone  good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him
2,@priyaflorence I'll say  Even I don't do Dominos anymore - I prefer Pizza Hut's crunchy fresh veggie pizzas
1,bowling with cousins  awesome
1,"@DrRus You too, Rus!"
0,@CeeTheTruthy what kind of food Celli? I'm following you now
0,sometimes i wish things could go back to the way they were the beginning of last summer
0,"My poor wife.  I'm laid up for another 6 hours on doctors orders, then can't do much and she is dealing with screaming baby"
0,ohhhh my feet ache
1,@gfalcone601 you happy that Frankies back from France  xx
1,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn't spin too much."
0,Im trying to move and get up but it just hurts to much...
0,@wimnms well i miss her i think she would really like it  re:trina
0,@NikkiStixx @valentinamia omg you guys will know when I'm getting nasty!!  My head hurts
2,@shopbatty  you may have to email the tech support ppl. that's odd.
1,Happy Mother's Day!  @&gt;---&gt;---&gt;--- A rose for YOU!
0,"@afrolicious Chile, I gotta study   But I do hope to catch an art show or sumshin...i need to get out."
1,Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!
1,@mahnameisjerik0 THANK YOU
2,sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1
2,@MiDesfileNegro Perth Australia
1,@storrao Thank you  respects to our designer @luismvaz
0,@davegiumara yeah the weather ruined my plans too  i was gonna beach it up as well
1,@MaddieWan Maddie starts working? WATCH OUT WORLD!
2,@glasgirl @sallyslytherin amason seems to think hamburger a-go-gos don't get it till october! well now....
0,Had a little fight with My Best Friend   What should I Do?!?
1,@amoonchilde  Thank you!  Tomorrow is my b-day too! I tease my Mom and tell her I was her Mother's Day gift.
0,Arghhh So annoyed-yet again gone 2 starbucks &amp; given skimmed milk instead of soy milk!! I can't have milk so hav 2 throw away! Expensive
1,Just finished studying for Abnormal Psychology. Eek. I still have two more days. I'll do more than fine
2,@emiug how is your coding going?
1,"@INKDMOM I know, right?!? I have such a lead foot"
1,@ChrisandCal Thats soooo pretty. Mine havnt flowered for years
1,"@ff3725 She must be able to tell we're reprobates, despite your endorsement. She sounds pretty smart!"
1,"@BDEugenio yeah, when you start reaching your early-mid-20s"
1,i'm also on plurk  try it
2,is back to revision. Bye bye Hannah  &lt;3
1,hurray twin girls born on this beautiful May day
1,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!"
2,@bearboyph69 just got home lng.
0,"gooooooodmorning world(: god bless, and have a great day!"
0,"I got the dispatch e-mail about my books an hour ago, and UPS' status is already 'Exception'."
1,"Lunching and bike riding around the village today with Lulu. Love my new bike, just wish I didn't have to lock it up all the time"
1,@bbrownnewcolleg congratulations!
2,@noesh leyendo
1,"is sore from weight lifting  However, it's the good kind of sore that gives you man-boobs you can move with the power of your mind alone!"
2,Back home.  Preheatin' oven before popping in a pizza
1,Actual wiki entry &quot;The Million Dollar Homepage&quot; made me just shake my head due to the fact that ... sometimes...somtimes things just work
0,All done cleaning! Taking a break...OMG my back hurts
2,@mikerosenhouse did you run into someone I know this weekend?
0,@scorpio1641 I have no idea  I'm watching Rafa too. Running to the comp ever to often to check live score. he's 3-2 down in the third.
0,"@ZomberellaMcFox if I do that, I'll have no pc"
1,"Good Night,  Happy Mother's Day !!"
2,"@scorpfromhell The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online"
0,"My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya'll  I'll c u in 3.5hours, after nap"
2,we'll be visiting my grandparents later. BTW i just heard katy perry's HOOK UP whew so cool i love it more than k.clarkson's version
2,@lilstrobe pshh. Thanks.
2,Week-end is over and now it's time to get back to work
2,"@therami well, so are you  but i managed to go to sleep for another couple of hours and wake up again while you're still snoozing"
0,@ZachMoore1 I thought I was going to see a pic of your clean car
1,@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did
2,Bank holiday  Off to the station now. Catch you all later.
0,@promotingyou  no FF tweet for me?
2,trying to work...
0,"Wow, I'm really bored... and pissed I left my library card when I had to take the Booky Wook back..."
0,Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn't be this hard
1,"@yourshyness21 lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I'll ttyl girl"
1,@Jae878 aha thanks Jae
0,yea i'm gonna need to put the blunt down
1,BGT!!!!!!! - Will be gutted when it finishes tomorrow  - Stavros Flatley all the way!
1,"@mom_moe Maureen, love to see you here on twitter"
1,@stanlopez awesome..am headin there that nite after my grad dinner  c u then boi! hehe
1,"@ChristinaHz no wayyy, that's too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?"
0,"Messed on these   But I'm makin' it right! @taraellis19, @dontennant, @elikamahony Best Holy Day wishes to you all!"
1,@what_tha lol  congrats!
0,Missing the shotgun match because I was guilted into going to the store with the wife.
1,Its sunday morning and birds are chirping. Hoping for the best and praying that its the best.
0,wondering where all the money i earnt this financial year has gone... i can account for like 3 grand but wheres the rest
0,"im really bored, anthony is doing senior board shit. and im hungry and cold."
2,@TerriCook  oh hi terri good now what about you? any good gossip
2,@BBismyBB aww...you're such a softy...I can only imagine you a mess of tears at your own wedding...you won't even be able to talk
0,"@captainflashman wish i could eat pizza, unfortunately it is forbidden here, only low GI, high iron stuff and lots of insulin injections!"
0,jungle book 2 is sooooo cute.. i have nothing to eat or drink
2,@bamaloo http://tinyurl.com/c33ffv thats what im making for dinner very yummy
0,this day has beasted me.
1,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!
2,@AClockworkToad I told him TTT!
1,hooome from work. why am i awake still? up in 5 hours
2,In bed with 2 girls
1,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more"
1,"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!"
1,@RopeMarks You're gonna wear pink outfits??? I assume she bought it for you
2,"@GeorgiaPrincez ok, smart ass.   You guys should add Marky Mark to the playlist, since Donnie produced a bunch of his stuff."
0,i freaking LOVED star trek  now we're watching xmen.
0,jus skinned my knee. Wat am i 6!?!?! Hurts lyke hell tho. Its always tha little ones that hurt tha most.
1,"@LarieBeck Good to hear! I got a bit of a tan today too, which is unheard of for me- I am SO pasty white all the time.  Mostly I freckle."
1,@ACALLPRO -- yeahhh u wasnt thereeeeeeeeeee
1,Listening 2 music @ home all alone lol  who wants 2 come over &amp; hang with me LOL!!
2,"@Chioma_ [answer 10] how i dress? its easy, my outfit is $20...yes my outfit  $10 shoes, $5 pants, $2 accessories &amp; $3 left 2 eat"
0,"@danger_skies You got me singing Falling in Love now. Only, I'm changing the week day to Saturday. Doesn't quite fit."
0,Theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3
0,Mom has left... again
2,is on the phone
2,@missy721 That is EXACTLY how I feel right now.
0,So broken now
2,"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking."
0,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~
1,@aphrodaisy Thanks!   I'm making homemade lasagna for my mum today.
0,Trying to stay upbeat while I wait to get my keys out of my locked car
0,"@jdpeterson I say the same about poems. When you are ready to write, &quot;nothing else matters&quot; as a well known song tells us"
1,"@execbp mmmm now you're speaking my language! (Unfortunately, in militant diet mode-am seriously thinking of  competiton-so no TB I guess"
0,@allthatglitrs21 - 21 days to go  Happy birthday for then
0,Fiona is sad because there wasn't enought room in Megan's suitcase for her  http://apps.facebook.com/dogbook/profile/view/5163602
1,"@MiaMiaDC Good morning MiaMiaDC  My weekend was great and I just had my Monday, which was also great  I hope you have a wonderful day!"
1,had a great time talkin with Mike tonight for three hrs.
2,"@hughsbeautiful Oherr it's soon then, do you have plans? I had a party on saturday  x"
0,@SarahBawcum my mom wants to lay. We'll be there later. Probably a little after 10. And @AyyMedlin I'm sorry you're sick
2,@Melancthe that depends on how many itty-bitty-kitties want to sit on my lap
0,@ChellyBelle I'm chopped liver.
1,"http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib"
0,I am watching &quot;28 Weeks Later.&quot; Not as good at Days.
1,It was my fault for leaving my flip-flops outside my locker while swimming at USF Koret but why oh why would you want to take 'em? #R2IMT
1,Moving today!!  I'm so excited!
2,"@cherrythegreat Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!"
0,Bout to get ready for work ugh i hate workin on fridays
2,@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home
2,"@melaneedark Well, I do what I can for the X spammers watchin'"
1,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*
0,The best thing about Ciara. She just finished singing!
2,@chloesmith22 haha. Your a loser.  ily
1,"Wow what a sunny day,  just recovering some erased files"
2,@One_Bloody_Poet What's the matter?
0,@jackfaulkner I forgot all of those people
1,"@ArnaudJacobs haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away.."
1,"@Katie_0407 all over the place it was  boo, dual voice challenge was too challenging"
1,May 10 is Human Kindness Day.
2,easties you can go there anytime
1,"just put the brats to bed, now im chillin with noodle"
0,Grrr... why can't I fall asleep
1,"Crap, nearly forgot my PIN  I shouldn't try to learn anything new in the future lest it push out more vital information."
1,@Emily_Morden ..be at richard's. if not then i'll see you when you/we get back  good luck!
1,@_callmeCourt always welcome hun
1,happy mother's day
2,yeah me too.
0,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.
1,http://dayna.dreamwidth.org for the daily random-ness
2,@GiulianaRancic Iï¿½m also watching a movie with friends (twilight)
0,"I can't sleep, this is so darn frustrating."
1,"@error505 - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know."
0,"@cwardzala Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon."
1,May the 4th be with you  I couldn't resist!!
2,And in the Animal Action Area... Ferret Racing
1,I'm SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.
1,@caitiejayne ok sick which date suits u they are thursday night friday night and sat night i think laast 3 nights get in quick
0,Nothing to do. Just sitting here. I can see Mrs. P and her husband
1,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
1,@JinxCat What? I was being serious.
2,Got a new lyric book!
0,Aw I wish I was in Ireland  @neilhimself
2,"@terbear59 yes the new one, I adore both though  who doesn't love Vincent!!!"
0,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
2,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about"
0,@tsarnick Ohhhh I don't know ;) an older mature lady?
1,"we went, we bought, we conquered! and we came back with the most delicious custard croissant"
1,finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
0,"@gfalcone601 giii help me  i really wana find a gorgeous dress for prom, not long, mid length or short, anywhere in the uk. please help"
0,@JetGirlArt same as I... to bad I'm a programmer only in this company
0,"&quot;No offense, but your hair is bad today.&quot; Life isn't worth living anymore   Nothing hurts quite like hair insults. *cries into pillow*"
0,@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup
1,@jimmyfallon Hey Man Congratulations On The Graduation Man You'r World Wide Popular In Philippines
2,These girls make me giggle  twinz twinz! Godda hit up the bbq in a few
1,@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!
1,"@SU2C What about having one in TAMPA? I've been all excited to do the hunt, but I'm too far from any of those cities"
2,@gulpanag Tataindicom is not as good as Tatasky  Airtel broadband is better.
1,"@goodwin0904  hey, but you have gal pals here in Phoenix!!!"
2,dont wanna cry  but the seniors are out there graduating&amp;its breakin my heart;but im home
0,"Back from A&amp;E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal"
0,"my cat just fell off my bed lmfao, bless her. she got a fright  xx"
2,Can I bring yself to go for the 1000 Heroism badges achievement?
1,@worldfamousKid awwwww poor Drew... I hope you feel better before Krush
1,Nice seeing my partner in crime/gossip drama queen partner again. I missed my Manda!
1,"@Sweet_Libertine um, glad you enjoyed it..."
0,"watched prison break special, such a sad ending"
1,"@ashestoashessn2 Fab, eh?  Feel free to come along for some pre-ep 4 chat and drinks over at Luigi's - http://www.luigis.org.uk tomorrow!"
0,I got the ticket dismissed
1,@Rhea_C hahaha i agree. im s glad Aiden won tonights show and greg should have got the other place
0,@christyharrison iloveyoumoreeee
1,happy mom's day
2,Live TV coming to the XBox 360.  But only if you live in the UK.  http://tinyurl.com/kq47ah
1,"my girlfriend still likes sesame st, and so do I"
0,@RachellT342 ugh... I know the economy is depressing...
1,"@deekgeek Awwwwwww. You two are the cutest.  And gods, I LOVE your hair."
1,@OfficialBabyV : yes she got all lovey with him&amp;he returned the love&amp;1thing led2 another&amp;  also @BrittanyASnow wants2 know y ur mad at her
0,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped."
2,@laurelexmachina Swimming is a no go for me
1,I want another tatt
0,miss him way to much... just cnt stop thinking of him   nite nite folkkz...
0,@tommcfly Have you guys heard about the flu that's been going around? Swine Flu? Hope you guys are safe  There've been deaths already. :-S
1,"@HOTTVampChick Excellent, he will never know, lmao."
0,I don't know what to do about tomorrow
1,"is chillin' with my hangover, hollyoaks and a plate of chips....sunday mornings"
1,"@xLilahhx Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of doing my music which is failing  lol x"
1,is loving life in sydney
1,@UniqueGuitarist ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U
1,I want to play parachute games.
1,Beer pong and dubstep. Good nite
0,I dont like the dentist...they make my gums hurt
0,Wow we're going to war with Korea? There goes my chances of ever being a grandma
0,FML. . .i have the worst paper cut on my knuckle from all the papers i was handling. i hat this damn research paper!!!
1,@AimeeLady The girls there last night would have let her! And I figure the boys would have enjoyed watching...
1,"@hailoluna well, SNL is an acquired taste/ you're not listening properly. HAHA munching on walkers- cheese&amp;onions nw"
1,@mellieweena Woah... Haha... Thank you!
2,@charlieskies your vid wont play  x
1,I wish I had someone to enjoy a drink with outside on this beautiful evening. @lilracedevil we need to live closer to each other!
0,"is planning her week, its going to good, going to get a lot of stuff done"
0,sorry I've been away for so long exams comin up  plz pray for me ya'll
2,goin to my aunts for the weekend. wont have my laptop blahh
0,shower time
1,@scotlanded It is! Wish there was one in our area.
1,Have book in head will write this weekend. (maybe). Hi Ho Hi Ho its off to work I go.
2,Anyone having twitter issues? It's eating my tweets.
1,@jtimberlake  Thank you and Happy Mothers Day to your Mother also SNL tonight
1,excited how the jon does will do today  Good luck guys ;)
1,"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3"
0,Massive headache
1,"@JonathanRKnight ..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it"
0,i miss rich
2,@ppatel So Windows LiveWriter's accessible? Guess that answers that.
1,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!
0,My throat hurts
1,goodnight to all.
2,@gfalcone601 cheese and onion! or as my father says 'cheese and minging'
1,meeting just in time that iï¿½m trying to win something @SEGA prize's friday!
0,Upsidedown tomato plants died!
0,@katieeeian143 you're missing the devil wears prada!!!!! sad...
0,Not a good start to the day left my money at home . So i'll hot a day me looking for free carparks
1,"Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash"
1,happy mother's day everyone
0,watching Gilmore Girls reruns!! Don't know what else to do for the day
1,Woke up to the sound of my neighbor getting a new roof
2,is heading in to London to meet with @holytshirt and @annwitbrock let us know if you're about  still not sure what time we're meeting.....
0,@LLDA  lo siento but I dint have enough room =/
2,@kassielovee belly ache...lulz....I'm sorry though  ....ginger ale!
0,"@acinerba Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)"
1,"@macpowell I'M AWAKE, AND HAPPY!"
0,Just found out one of my ankles is swollen...eeks now it hurts
1,i basically want the world to kno that i have the BEST best friend    love her &lt;3
1,@SpinachPuffs yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/
0,@Rooks_ nooo  no roo crying. but omg i wanted to slap her. she was singing fine then from out of nowhere- BOOHOOOOOOOOOOO
2,@andyclemmensen whens the sway sway winner announced?
1,LOVES that lubbock is wet..its about time..no more strip runs
2,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR"
2,@AshLaws You know what they say about great minds...
0,"@lobsterandswan Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!"
2,"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr"
0,oh no. opera 10 is not google friendly  *weeps*
2,@DKHOTOPIC aw
1,I Love the lady from the Progressive commercials she's so funny
2,Maybe I should go see the other 4 movies as matinee's this week. I don't go in until 4pm as it's my night shift week coming up.
2,@mrsblankenship  can you follow me so I can DM you?
2,and so to London in a car that's about 500 degrees with no air con!
2,"@livelikemusic Awesome! Saw you added me on MySpace, could you please &gt;NOT&lt; tag me in the photos there?  Thanks."
0,I always want to be perfect. Thatï¿½s so hard cause I even know that itï¿½s impossible. ...
1,Lying in bed with my most favorit girl in the world. happy mommys day to me.
1,@PrinceSammie OMG its working
0,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill
2,@zjelektra that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God
1,I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha
1,stood for 4 hours in heels. all for looks and to b able to look over tall people.
2,"@TiffLacey of course, always here for you"
2,Has lost his vocie and Adele is laughing at me LOL and still wondering why I'm in college on me week off
0,Back in the office after a great &quot;Student Round-Up Event&quot; last Thu and Fri. Thank you very much for coming. I was great to meet y'all.
0,Chauncey is giving his last sac speech...
1,english class! working on interactive orals
2,"@artinvest i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too"
1,@ashleytisdale Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock
1,@OhshiiiNikki were gonna go crazy before you leave
2,@kimberMuffin
1,I thought when u go #2 your tummy is supposed to feel better not worse
2,Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.
1,is having awesome fruits and vegetable juice at the opening of Lam's noodles at 8@tradehub21  #fb http://tinyurl.com/qnjqx2
2,awake from the nap
2,Anyone want a cooked Dan? I'm heating up in my bedroom.
1,Goood Moring
0,start again... so now theres 6 people coming with us when we go to melbourne...for short stack. originally 4. but still only 3 for ss
1,All of you can have fun tweeting all day while im cleaning hair  LOL
2,@Certain_Songs I know  Especially since the summer is such a boring TV time to begin with.
1,"@lina83 Like your pics, Lucky Girl, again"
0,how bad has life gotten where u  werecounting on the church50\50 raffle? the answer is real bad
2,@Jenty late reply again! I have Tweetdeck.  Just always have to logged onto my work account   and forget to check my personal account.
0,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
0,@brewstermax true but if I don't put a case on it I'll break it in a week.  don't worry ill find a way to make it work.
2,dreading history coursework on monday
2,@ChrystinaGrace Chrystina Grace Timberlake has a ring to it!
0,work suckd.. another closing nite with 30 dollars pockeded..  i need a new job
1,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!
1,"@LeesonDoyle Haha, AWESOME! And, clearly, only Trinity is awesome enough to have access to it!"
2,says I miss plurking.  http://plurk.com/p/wxion
1,"@thespunkyone So then Fuckin Awesome Super Sexy Stud Muffin Beast, How's that sound to you @JonathanRKnight"
0,"@pitbull_fan76 ROFL!  THAT'S my problem, only two hands"
1,its my bday!!! I'm gettin older!
0,My eyes hurt.
0,Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.
2,SATS  what the its just around the corner.
0,"@kylehamilton Wow, just saw your Tweet about the Proflowers fiasco. That's so not fun!"
1,"@howie_d aww thats so awesome, i can imagine your little one with a head full of curly hair - i adore Leigh, shes so great"
2,"@jannarden my dead father had a velvet Elvis painting. He said I would get it when he corpsed. I said, &quot;Don't threaten me, old man!&quot;"
1,"@LindseyMadonna I'm glad for you  I'm fine, thanks. Just another night full of M"
2,"Back from hospital, now at work... later studio time"
1,@stylenoirgossip such a great idea!
2,@Nessie__Cullen_ lol  emmett wont do a dance off again
0,Oh no she stopped!
1,@brabakr @Elikapeka @BeachMomOf2 Oh Duh....I see that now .....thank you....
0,Chemistry is not fun..
1,"Hey David! Gone on the Eye yet? It's my birthday, and you singing @ Ipswitch-best present ever! Have fun breakfast hunting!"
1,"@SuzyDaFloozy we dont have the points yet, was talkedabout it though - first ticket I get in my whole driving career up to date, not bad"
0,@ Pretty_Mess you missed all the free shots
0,French isn't meant to be taught to asians
1,This is cool!
0,Sunburn hurts...
2,@mileycyrus have you check oceanup?&quot;miley cyrus justin gaston fight after lunch&quot; you ok with justin?hmmm.im with you whatever happen
0,Borrowing my Mom's Lenovo laptop The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro
0,my stupid tooooth hurts
2,ping pong tomorrow
0,"Chillin with my Family. We are getting tacos from Ochoa's, they have the best food in all Washington county"
1,I know I shouldn't be saying this but fuck it..I'm horny as hell
2,"@MissRosalieHale hello, i'm great!  how are you?"
2,@limyh No problem. I'm just sharing the whole list to you.
2,@craving4sweets Happy hot mamas day!
0,forgot to renew my drivers license
2,@paulie just saw some of the photos... he had his shirt off again didn't he..
0,"@selenagomez AWWWE! I live in Van, would've been so great to see you  but have a great flight!"
0,"Not making good time, fucking Chicago traffic  - Photo: http://bkite.com/07XOh"
2,People eight years my junior can't understand most of my references
0,i totally need to go to the doctor for my arm...this bitch is STILL hurtin like hell      i shall return
1,@ckjchambers I agree the G B Reef got my vote  #queensland
1,"Wired mag needs to seriously chill out. I just renewed barely 3 months ago, yet they've already sent me 5 renewal letters for next year!"
2,Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf
2,@njgetsketchy *is bad ass...He still is
2,HII!! Thatsï¿½meE!! I woke up and I am goinG to SchooL... Why me??
0,@AYEJILLA &amp; @andrewEMT suck at trying to scare people but are good at killing naps.   http://myloc.me/218m
0,"&quot;Isn't she lovely? Isn't she beautiful?&quot; Sorry Stevie, you're not really in a position to make that judgement  #steviewonder"
0,Last Friday of Highschool...that's intense! One more test to go...economics. Ewww man!
0,Do you ever get the idea that your are completely talking to yourself on Twitter?
1,Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk
2,I'm in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj
0,@apt10C I was walking home when he fell to the ground
0,I'm extremely hungry.... and the only thing I have in my house is Soup...  I don't like soup... *pouts*
0,@AshleyGofficial aww dont cry ashley
1,"houstatlantavegas, sooner than later, nov. 18th, a night off, successful . over and over for the last 2837 hours - heavennn"
2,"@kenazuma actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it's kinda like touring"
1,Finallyy done !! And done clean'n lay'n down time 4 bed.. goshh its 3 o'clock !! Lol nite nite twitta heads
1,Found out that a schoolmate died of an heart attack this morning. He was barely 35  will miss u bally!
1,@LisaTheDiva all late but I seen your bubble tweet video ) awww
0,Well that just sucks. Good way to make me feel bad
1,Just got off the phone with lainey the love of my life  . . . Now im taken a crap
0,@PotFace sorry i didnt reply earlier  i feel better now.
1,"@SpoiledMommy thanks  it was one of those goofy in the bathroom self taken dorky shot, ha ha. Hope you have a wonderful mommies day!"
0,"@schappie That's just weird... :\  Oh, and what was it you were drawing for me?"
1,@akoyamiazaki #steel toe boots - Good to hear that you're comfy. Hopefully they are Kodiak or Terra brand
0,"@MrsDDoubleU no I want too, but a couple of people said it wasnt good"
1,@just_another_1 I love that we just get a little peek of your dimple
2,@hannybfirst wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.
1,Just got out of work
2,@mac40007001 you're welcome
0,@SmellTheRainbow really .. least u wont hav 2 put up wiv him
0,has today off! But has to work tomorrow
1,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus
1,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
1,"@Miss_Kookie girl,rain is my song forrealll!!!"
2,@lisaaaa_ twitpic it. I wanna see
1,@JasonBradbury Have a great Sunday wit the kids and Mickey
1,@kidcatastrophe so cool to hear you guys on 104.5! and i can't believe you in were cherry hill a few weeks ago and i missed it  come back
1,@ThatPaigeKid haha so your having father daugter bonding time? Lol anyways I g2g work get on msn later I'll be bored  x
2,@kyleandjackieo i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav
2,i really needa find more stastics
1,great day/night with my gabberss
1,"All this talk of buttershots has me wanting some!  Maybe I'll have a small bit over ice, I haven't had any since faire."
1,"@The_GreenWizard ah ha! Cool, will look into that more closely when i get on a proper sized screen! Thanks"
2,Step-by-step I'm leaving it all behind
0,"Omg, I'm a murdere! I accidently just killed a spider"
0,@ApDiggles That was a horrible day.
1,@positron76 cant fuckin wait mate!!! it is goin to fantastic. its made my week
2,My trip to Igbaras will be postponed to next week
1,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!
1,"Nothing like 10P to kick-off the Bank Holiday, dig the haircut Luke! Next stop...Selfridges"
0,OK - so I can't sleep...  Twitter it is
0,i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.
0,would wish the severe migrains would stop!!! doc's prescriptions arent working
1,is about to eat a hot link torta!!
0,@ursusfidelis sry about tweeting so much
0,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number
1,@flahmanow  nï¿½o te vi onteeeeeeem
0,not well
1,Hopes every1 had a nice mothers day!
2,My spellingis awful on twiiter
1,@Lena_DISTRACTIA Good morning.
2,@ReikoEoh I bet this would've been fixed if I could've called up @Twitter on the phone and explain this whole situation. Jeez.
1,is going out for dinner... just the two of us... niceeeee
2,I'm always hungry all the time but now I don't even feel like eating. This is not normal...and my throat's sore. I'm sick
0,So its my bday weekend and shit is already headed south...might have to drive to atl tonight
0,when is it gonna be nice out
2,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!
1,"enough for today, good night all"
1,good morning everyone
0,so sad i wont b able to go to the eugenia kim sample sale in ny. womp womp.
1,@shufflebite im gunna juhs so its another way to talk ta yu  &lt;3
0,"@sophieamy yer, oh that's gay cause u hell need to post more haha so we can talk"
2,@less_than_3
0,Oh... I miss the Piano.
2,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday."
2,@riandawson will do
1,At the fashion show supporting my allison
2,waiting to get picked up!
0,Never made it to the gym so will be doing my blowout sans thong wearing company. Phew! But bummer on missing workout
0,Victor drew Hannah Montanna in my yearbook.hahaha. I'm going to miss my 2nd per SO much
1,Happy belated Birthday to Billy!! I forgot to say that on his bday.  I  feel aweful!
1,Nobody ever @mandagh' s   makes me sad
0,Sunrise by Blvd East is awesome. Now to get some sleep. YAY!!
2,last time washing my hair
